delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
0;2021-11-30;0.8449612403100775;0.8062015503875969;0.9224806201550387;0.9147286821705426;1.0387596899224807;0.8449612403100775;1.0;0.9922480620155039;0.9689922480620154;0.8604651162790697;0.9689922480620154;1.0930232558139534;0.8372093023255814;0.9922480620155039;1.0;0.8527131782945736;0.9302325581395349;1.124031007751938;1.0387596899224807;0.9069767441860465;1.1317829457364341
1;2021-11-30;0.815068493150685;0.863013698630137;0.958904109589041;0.9315068493150684;0.9383561643835616;0.821917808219178;0.863013698630137;0.9794520547945206;0.9863013698630136;1.0342465753424657;0.8835616438356164;1.047945205479452;0.9657534246575342;1.0616438356164384;1.1164383561643836;1.0410958904109588;0.9726027397260274;1.0753424657534247;0.9794520547945206;0.8835616438356164;1.0
2;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
3;2021-11-30;0.8390804597701149;0.896551724137931;1.0919540229885059;1.1379310344827587;1.0804597701149425;0.9885057471264368;1.0574712643678161;1.2988505747126438;1.103448275862069;0.9655172413793104;1.1839080459770115;1.1264367816091954;0.896551724137931;0.8850574712643678;0.9080459770114943;0.9540229885057471;1.0;1.2988505747126438;1.471264367816092;0.9655172413793104;1.0689655172413792
4;2021-11-30;0.7634408602150538;0.9193548387096774;0.9838709677419355;0.8279569892473119;0.8763440860215054;0.8172043010752689;0.946236559139785;0.8709677419354839;0.9301075268817204;0.8440860215053764;1.1720430107526882;1.043010752688172;0.9408602150537635;0.8924731182795699;1.010752688172043;0.946236559139785;0.9838709677419355;1.096774193548387;1.0913978494623655;1.0;0.9516129032258065
5;2021-11-30;0.8009478672985783;0.8199052132701422;0.8436018957345972;0.8720379146919431;0.995260663507109;0.7251184834123223;0.8199052132701422;0.8767772511848341;0.919431279620853;0.8767772511848341;1.0;1.1090047393364928;0.995260663507109;0.8483412322274881;1.0;1.018957345971564;1.033175355450237;1.099526066350711;0.990521327014218;0.8720379146919431;0.95260663507109
6;2021-11-30;0.7647058823529411;0.875;0.8823529411764706;0.875;0.9264705882352942;0.8455882352941176;0.7058823529411765;0.7426470588235294;1.0147058823529411;0.9558823529411765;1.3308823529411764;1.1911764705882353;0.9044117647058824;0.9558823529411765;0.8602941176470589;1.0;0.9485294117647058;1.1691176470588236;1.1176470588235294;0.9852941176470589;1.3088235294117647
7;2021-11-30;0.703125;1.0546875;1.0;1.0234375;1.0;0.921875;0.84375;0.8671875;0.9609375;1.0625;1.1015625;1.0234375;0.9765625;0.9375;0.9296875;0.796875;1.0;1.109375;1.109375;0.859375;1.0078125
8;2021-11-30;0.71875;0.81875;0.88125;1.00625;0.9625;0.93125;0.86875;0.83125;0.83125;0.88125;1.1;1.24375;0.80625;0.8625;1.0;1.09375;0.84375;1.0125;1.225;0.775;0.98125
9;2021-11-30;0.7088607594936709;0.8924050632911392;0.9683544303797469;1.0506329113924051;0.9746835443037974;0.7784810126582279;0.9050632911392406;0.759493670886076;0.9556962025316456;1.0063291139240507;1.1835443037974684;1.2151898734177216;0.9050632911392406;0.8291139240506329;1.0632911392405062;0.9873417721518988;0.879746835443038;1.1708860759493671;1.2215189873417722;1.0;0.9493670886075949
10;2021-11-30;0.6446700507614214;0.7055837563451777;0.751269035532995;0.8020304568527918;0.8477157360406091;0.751269035532995;0.7868020304568528;0.8121827411167513;0.8375634517766497;0.751269035532995;1.0406091370558375;0.9543147208121827;0.7969543147208121;0.9086294416243654;1.0203045685279188;0.817258883248731;0.934010152284264;1.015228426395939;1.1116751269035532;0.7868020304568528;1.0
11;2021-11-30;0.9830508474576272;1.0847457627118644;1.0169491525423728;1.0;1.2881355932203389;0.7966101694915254;0.9661016949152542;0.7966101694915254;1.11864406779661;0.7288135593220338;1.0338983050847457;0.9491525423728814;1.0508474576271187;0.9491525423728814;1.0338983050847457;0.847457627118644;1.0;0.9491525423728814;1.1694915254237288;0.8983050847457628;1.1694915254237288
12;2021-11-30;0.7516339869281046;0.6535947712418301;0.9281045751633987;0.9477124183006536;0.8300653594771242;0.9934640522875817;0.7450980392156863;0.9411764705882353;0.9411764705882353;0.8823529411764706;0.9084967320261438;0.954248366013072;0.8496732026143791;0.8823529411764706;1.0;1.0326797385620916;0.8300653594771242;1.091503267973856;1.0130718954248366;0.9803921568627451;0.9215686274509803
13;2021-11-30;0.7887323943661971;1.0;0.8450704225352113;0.7183098591549296;0.704225352112676;0.7605633802816901;0.8732394366197183;0.8732394366197183;0.9295774647887324;0.971830985915493;0.8591549295774648;0.8028169014084507;0.9859154929577465;0.9436619718309859;0.9436619718309859;1.0;1.0422535211267605;0.8309859154929577;0.971830985915493;1.1971830985915493;1.0845070422535212
14;2021-11-30;0.6406926406926406;0.9177489177489178;0.9653679653679653;0.935064935064935;0.8138528138528138;0.8484848484848485;0.7619047619047619;0.7922077922077922;0.7705627705627706;0.8354978354978355;0.9826839826839827;0.9437229437229437;0.7922077922077922;0.8614718614718615;0.8831168831168831;0.9264069264069265;1.0;0.987012987012987;1.0865800865800865;1.0562770562770563;1.0909090909090908
15;2021-11-30;0.8699186991869918;0.8943089430894309;0.967479674796748;0.8211382113821138;0.8048780487804879;0.8373983739837398;0.9512195121951219;0.8373983739837398;0.7235772357723578;0.8373983739837398;0.9512195121951219;0.8455284552845529;0.7154471544715447;0.6504065040650406;0.7804878048780488;0.8861788617886179;1.0406504065040652;1.0;1.1219512195121952;0.8780487804878049;1.1300813008130082
16;2021-11-30;0.8118811881188119;0.8811881188118812;1.0594059405940595;0.8811881188118812;0.9504950495049505;0.8118811881188119;0.6435643564356436;0.9108910891089109;0.9603960396039604;1.00990099009901;1.0792079207920793;1.0594059405940595;1.1584158415841583;1.00990099009901;0.9900990099009901;1.0792079207920793;1.0;1.0693069306930694;1.1485148514851484;0.9405940594059405;1.0
17;2021-11-30;0.739010989010989;0.8434065934065934;0.8681318681318682;0.8516483516483516;0.8516483516483516;0.8241758241758241;0.8269230769230769;0.8131868131868132;0.8021978021978022;0.7307692307692307;1.0934065934065933;1.120879120879121;0.9340659340659341;0.9560439560439561;0.8928571428571429;0.9340659340659341;1.0;1.10989010989011;1.1153846153846154;0.9587912087912088;1.0467032967032968
18;2021-11-30;0.8875;0.9375;1.1;0.7375;0.925;1.025;0.9125;0.8875;1.0625;0.925;0.9875;1.1875;0.9;0.925;1.15;1.0;0.9375;1.025;0.9625;0.925;1.0625
19;2021-11-30;0.7624521072796935;0.8275862068965517;0.8084291187739464;0.8352490421455939;0.8735632183908046;0.7854406130268199;0.7547892720306514;0.7662835249042146;0.9655172413793104;0.8735632183908046;1.1954022988505748;0.9310344827586207;0.8888888888888888;0.8659003831417624;0.9003831417624522;1.0459770114942528;0.8735632183908046;1.1226053639846743;1.0996168582375478;0.896551724137931;1.0
20;2021-11-30;0.7009345794392523;0.8130841121495327;0.8411214953271028;0.9906542056074766;0.897196261682243;0.705607476635514;0.9345794392523364;1.0186915887850467;0.9252336448598131;1.1401869158878504;1.514018691588785;1.3364485981308412;0.8411214953271028;0.8504672897196262;1.0;0.8644859813084113;0.985981308411215;1.2009345794392523;1.1308411214953271;0.9345794392523364;1.102803738317757
21;2021-11-30;0.8235294117647058;0.907563025210084;0.9159663865546218;0.8949579831932774;0.865546218487395;0.8571428571428571;0.8739495798319328;0.8067226890756303;0.8781512605042017;0.9411764705882353;1.1890756302521008;1.1974789915966386;0.819327731092437;0.9243697478991597;0.8319327731092437;0.9621848739495799;1.0168067226890756;1.1512605042016806;1.226890756302521;0.7563025210084033;1.0
