delivery_area_id;prediction
0;154.9985834149531
1;181.69697847476868
2;75.44790557007308
3;118.25485599595252
4;220.34619930528572
5;248.8780371793265
6;179.77686885610387
7;154.24636018382427
8;190.80636839615238
9;200.07812412422902
10;218.66559428000232
11;69.16499062997708
12;176.81544090332156
13;86.39424865451178
14;283.89800830891306
15;141.60588295732367
16;128.84804036200043
17;436.80881757541295
18;96.1841761761953
19;301.7665454101077
20;282.6743835943624
21;285.9611147438185
22;98.79667047312213
23;264.39329151404587
24;314.07147476977343
25;194.32798481589742
26;140.60954639456352
27;104.324463139521
28;107.73875809162006
29;59.604495599327755
30;340.064002584164
31;127.17604767007022
32;123.95335038092615
33;321.54679360810144
34;205.02048547575626
35;95.97858974743914
36;212.17167089195934
37;367.4528993653767
38;197.1910350759352
39;148.25671048441785
40;128.64620140767528
41;142.15118828211587
42;153.21970234669203
43;218.42213033082447
45;92.90962068390056
46;405.8625442145951
47;325.5573562391434
48;200.37899900602036
49;309.8306720582823
50;137.1021741283512
52;229.1007039787946
53;161.75140864052796
55;140.18326302744418
56;282.8684195354558
57;82.21506285494439
58;150.88743000854845
60;172.64757145290187
65;389.2001553499863
66;138.5062799230168
67;170.50255571811428
68;233.51719102665734
69;225.00545331043833
372;143.95498946631034
419;177.3744376081657
453;75.44790557007308
485;175.9077404941664
516;178.346748954244
539;136.8440831319179
566;39.80578555165525
592;65.22460652024623
44;128.37269171256676
420;98.86823866505647
96;137.48405066064242
54;181.72577514921178
61;274.20069255299325
62;210.7992394642588
63;155.9216945627226
64;35.412725386863706
59;25.85974738623306
70;486.4172513586983
51;282.44868922966344
71;179.03999401084747
580;101.86848193904665
586;101.97681080024526
90;99.9411372975388
462;60.26124560298206
480;149.97641640529838
72;134.14607007489113
73;35.96727209052088
86;125.68607077867276
488;91.68477237113993
540;26.05798564001257
583;59.98342947179885
83;98.36736136607722
87;170.23984436553596
304;150.84506961030655
75;20.578497735240624
76;37.84929754817606
78;60.38434359470881
84;106.70018204318869
89;43.64699578748755
470;85.3992297750114
482;8.750883195463654
483;82.35338011127286
557;50.51703438831964
582;32.85757037979618
91;71.14162511047347
94;193.12767410028482
440;181.30387618100718
477;54.81342322997533
92;115.0708622683104
478;119.31226045974326
501;70.0436000140778
549;30.163872882072656
93;63.90669804271293
85;83.77871295683751
95;162.62114118411856
101;122.71766886795609
80;43.38612376312103
88;34.856705094830055
113;32.651368584733596
585;96.61978197014349
588;69.52986451454474
469;40.08897389905709
581;100.40024061108939
81;32.27103423114949
79;37.193418195907235
468;31.13112851119955
74;67.20576815373968
77;35.75253881806225
82;25.513642166995325
463;107.0919421894432
474;42.09299457601114
475;28.524378857600933
487;36.890438151975964
399;85.08858478158943
484;31.375814178679164
472;69.10866495782726
473;55.82418353717756
465;34.874935351354225
128;56.98890282465236
131;126.9212028478644
180;120.8793930524318
195;75.44790557007308
201;40.83098009890367
206;134.4692415021553
312;54.60166738828357
393;34.77513245249436
449;40.769664665606854
136;40.91633403668117
143;81.23194483146882
156;37.11321001201111
162;84.96294001137477
166;81.6097832122029
167;81.63121814150445
174;81.78502730468365
238;40.27213351688827
279;74.66241596929216
281;53.0277733123963
306;40.40562356863798
360;74.50743230623546
394;13.952027726741377
425;32.3349627570577
438;87.77785287660856
552;42.1827723164618
572;80.7988788049325
106;46.48494940156724
109;89.58355148536856
130;38.39897400956491
135;121.9941314329591
138;90.30689830650459
142;43.688345794047244
194;41.765789396338555
257;49.849117383940836
258;82.90755158196846
260;90.01668614924264
264;88.5787061851599
273;95.96488197587423
277;74.26765015852936
296;72.03204651988815
302;62.171387986190766
303;59.86824174062537
311;66.83089997723594
353;125.600372873757
354;154.89508489018394
413;75.0112728308579
504;41.98375681821291
559;86.92621916349927
564;54.82663394581789
103;94.50974875219582
141;83.47663755924849
148;57.82983458129436
169;42.11481685558407
171;20.193093604526002
172;129.36321354288276
187;33.1738776306606
197;35.97385743220431
211;1.3276366811097513
212;80.48827669021158
253;79.44039142792835
254;37.57370340156763
256;72.18457779833173
263;107.16910826508268
269;101.58935971519468
305;139.3873070140578
307;67.66531812361121
308;57.7805272465589
313;56.58114967991313
314;24.73692503061232
315;23.84958140478524
316;34.76136543400267
317;41.45381401552038
318;83.61045974065851
334;24.961145845935224
386;27.539034548391243
479;86.91817874847263
565;124.09395899604831
133;39.74121587989901
140;53.320417084493336
207;48.33624866355477
266;67.46339495326696
270;74.16804694702584
297;70.54460677993842
541;65.23298623572103
158;96.00964088237212
283;23.58221771815313
319;87.90708500329431
339;150.41332852927
127;50.837302025341444
146;50.222265431628905
151;52.132064331144136
152;98.873426975403
154;52.92026134999761
155;38.02876987619941
157;120.04852808097914
309;64.22548862147956
336;67.38450142421847
384;136.45475345112794
389;56.0194417990671
403;53.4317572013055
523;73.7963506223543
98;93.67633553178781
99;23.699417552165045
134;68.44004405297197
147;32.32862539777083
183;52.23003104933757
189;62.999391963310984
191;28.262586334719966
196;50.68654334268512
233;33.859613097503036
241;18.721366997228493
282;41.54799297833288
292;99.23145327265264
294;59.28920459071187
326;103.5753999187402
341;79.27017875216006
342;56.521246709492154
343;80.36684109308885
344;34.889237806263424
345;55.27732983515822
346;59.033844718689
347;63.689813168348664
348;23.13023035664191
424;81.63878034102277
471;53.65436930452894
533;30.371889119098373
105;26.28119775473889
108;41.098293221663795
116;82.36927335611833
122;69.30452867490959
125;108.41383018615667
129;87.34365271222724
137;60.70506086393663
145;41.46688407754545
179;24.47390848059782
192;23.311975707246425
199;25.10004395125236
205;23.7790921996685
230;18.000316125173654
231;31.90985232177788
240;16.89933553069001
244;54.87388501890982
278;41.11904457871085
291;32.42415159125031
323;26.961781288529156
332;64.81872119243498
349;34.005090874611646
351;93.78189171231163
352;90.45270145193338
381;101.76339277170555
404;103.20372433214598
409;49.06949148076477
426;58.62749685608433
428;73.67546718322801
431;76.40250589459845
577;51.53456825436182
102;70.89416899667256
107;68.54458040584775
112;63.268412925094054
120;41.48202736260309
139;84.12855505006054
149;34.84588557038442
159;31.311653969504032
170;22.3533556202969
178;82.41733017338719
186;62.229855069461216
188;29.22816686634752
193;52.81337465453084
210;46.896247129617464
215;36.24862034198419
217;63.884443423036515
219;28.97875737188738
220;96.74893628309357
221;60.26558762448768
224;29.38874078013205
232;24.565158929997462
237;66.7219533276242
265;55.245735036708886
268;73.69464205703838
287;155.19089167748774
298;16.786480632089486
355;30.998794749564617
357;26.43297579781411
359;83.18666163048336
361;39.26030056393328
383;106.22811426867275
385;69.97578808040869
387;32.256639286741155
458;50.67070489117803
537;23.87754189690836
132;92.12379573832422
150;70.86976786279249
161;85.15205637385515
173;34.201474062933855
177;90.5919783970413
185;29.531513539124003
190;75.44790557007308
200;75.44790557007308
226;101.62091189655364
228;66.65230392435448
234;32.48282426954851
250;76.98277029825364
252;49.493657217277
255;12.531507378286884
259;18.331854600532836
274;47.93169565967325
276;40.22238591935848
300;40.335838951275655
322;24.356387615685673
331;46.281333639845606
358;41.30839588298732
364;44.555335967207164
365;98.6370414000663
366;46.26196367943059
367;75.44790557007308
368;9.705714182327455
370;87.63075691815827
371;53.36719300471936
405;85.37554030405455
418;56.248396347618666
427;93.9735702292412
430;54.131259056290425
447;74.25159863759806
450;21.169657363678127
529;62.49142583129529
97;51.62457918845433
104;57.06942396354942
117;55.79477004668642
153;23.54709964294054
175;111.8100431238345
176;42.04508175115087
181;75.44790557007308
182;75.54690484430176
198;51.58485069352153
301;76.01286497602834
335;74.69936359973114
337;37.10915731487346
356;43.73608873070724
373;39.27261748552728
374;40.29364393318271
375;19.342403387939225
376;12.11791545036195
377;72.4453699231135
379;27.815679675100554
380;70.85007995430081
