delivery_area_id;prediction
0;134.7152090882285
1;153.0624292842791
2;63.573216242732514
3;98.3338087070601
4;189.8257734424822
5;211.74321862530485
6;153.47408323108175
7;125.59120404474453
8;153.72867012398277
9;158.05183352659267
10;185.64233733580372
11;60.87295515175904
12;153.1332970856011
13;78.54222384311387
14;243.0549247159131
15;126.19267270009891
16;109.61090863695478
17;380.9639445394962
18;83.14906555840828
19;260.3952332243133
20;223.68074290980562
21;237.6570014321135
22;82.02229529273589
23;220.934612174089
24;268.7305823431563
25;164.560140430493
26;118.33755605958113
27;90.47839029693688
28;88.07981664631272
29;51.600858393884835
30;290.1560145585771
31;108.42969857225603
32;102.14506177051257
33;271.1911042380585
34;171.6238883603858
35;79.64858540642422
36;182.62794823951907
37;326.438989241235
38;171.43270231916188
39;127.0297979671588
40;112.59780439677323
41;123.39273498831233
42;127.40393156715328
43;174.97135408299098
45;76.91800846764471
46;340.4575113977292
47;281.88297914778536
48;164.6678579103141
49;265.653583550414
50;110.52887421032933
52;186.82162323578976
53;134.58362280983948
55;119.2116916326302
56;237.80583308869376
57;67.51472489511092
58;121.76228740631298
60;145.05459937648575
65;320.19319436828584
66;113.74735076557936
67;142.1915882164688
68;193.5624304892127
69;181.9072939961899
372;131.23359574776407
419;147.66649433909262
453;63.573216242732514
485;154.08789794176718
516;149.81118077889704
539;109.38488635781074
566;34.28174981628862
592;59.71292791497776
44;106.9550491863964
420;87.97720242595517
96;118.42808035747893
54;148.75413466798827
61;236.20573399029433
62;174.32083018371864
63;132.29386244700387
64;28.56738329702141
59;22.01821852362667
70;404.56776341618456
51;239.6211855240476
71;157.99039941194638
580;81.46476981055433
586;83.51907600524726
90;82.96552093322997
462;52.892086717907745
480;119.54631966108607
72;121.40610257321377
73;30.139778236875
86;107.73604320539698
488;79.79097033625564
540;19.63668842212664
583;53.60672890494951
83;78.62654505352265
87;147.41554504932577
304;124.5983947937995
75;17.377378865757265
76;28.797472384482198
78;50.551592066216344
84;89.72414517341072
89;38.76241670498965
470;77.01010946117958
482;7.864088681519318
483;71.67633712597477
557;43.835348356484424
582;25.236861150186733
91;58.28295176494163
94;158.51622906252473
440;152.75941440098828
477;47.36780079384214
92;98.04386341905419
478;101.82336317027836
501;55.606776413732625
549;26.274510113894237
93;56.06763133197802
