delivery_area_id;prediction
0;142.69149025665735
1;162.49469061346636
2;67.06601935550201
3;106.36415848903798
4;195.21144843739307
5;221.23272748393512
6;161.34028981265877
7;134.27054834901756
8;164.1362356920611
9;169.86129845486403
10;194.23646710640463
11;65.04936116324242
12;159.51754786288302
13;81.85188043848392
14;256.44934577655545
15;128.58225240531826
16;115.5490923230647
17;394.0040671074316
18;85.93483924588618
19;265.8732973537425
20;242.10876472762573
21;246.54419243546965
22;87.19834725905291
23;235.88319837792633
24;282.2701453731581
25;172.62862057874094
26;125.27017860285365
27;94.78411691572387
28;91.47151709491388
29;55.67525140807415
30;302.4332275004741
31;115.75810943628248
32;108.96787469742867
33;285.3654271173644
34;185.31914104488902
35;83.09268200790024
36;190.65727943780982
37;331.4334598237921
38;179.93350856177383
39;133.66525348519923
40;114.51867328791785
41;129.25100566384702
42;131.47283890992915
43;182.59698894230067
45;83.55895317670362
46;359.39472051416584
47;292.50115688895283
48;176.4846265830767
49;274.5398952415564
50;117.46154239445703
52;199.93922173355696
53;144.49335948221614
55;123.28030129413578
56;246.45017344630338
57;70.42858389751768
58;127.00982104746443
60;152.66315837757202
65;343.49048999509125
66;120.60617670822461
67;147.60343481137173
68;204.02682724762946
69;196.40323975984788
372;134.0180892288426
419;158.8999241093467
453;67.06601935550201
485;160.8622545536547
516;162.0356055831581
539;121.50971557733189
566;37.569022103700014
592;61.640850045421175
44;115.31675337996109
420;93.68166618213633
96;126.18761202277439
54;157.49539126758182
61;240.5522985283715
62;182.24255448724398
63;140.6640751752396
64;32.05037784254957
59;22.732138976256145
70;434.28385150458183
51;252.37489796185415
71;165.303149448567
580;88.83072709702539
586;90.85799421770504
90;86.42047634248549
462;54.80786997875852
480;125.22414240580112
72;123.8729235621402
73;32.89256528103688
86;116.64691409975356
488;80.6292384827836
540;22.57021416792803
583;56.4372471021271
83;86.76460277627473
87;151.74568472179843
304;133.31211531503143
75;18.118476378704727
76;31.693981009206478
78;52.292719621934125
84;92.98942977498734
89;41.225715683300166
470;79.58858208122295
482;8.166288547567747
483;72.7391122633611
557;46.027119799488695
582;29.197556501153127
91;65.68191233256287
94;165.2870373325523
440;160.57929783276828
477;49.12184392944652
92;100.75518802982985
478;108.72147811455346
501;62.03076394128019
549;26.12691101777829
93;58.25606105153834
85;69.7772337617602
95;140.789693008174
101;107.14353673409025
80;37.65555364267973
88;30.51111450112682
113;26.830657445783974
585;88.7059458560393
588;55.35789995632443
469;36.26420231004413
581;87.44518962284855
