delivery_area_id;prediction
0;129.41417984122506
1;150.16353327521998
2;62.411523218884554
3;93.4316032200764
4;184.97677295704094
5;204.73812153098217
6;147.12976601426854
7;125.85981942023388
8;155.3553217844866
9;162.56218744967174
10;185.3786147165448
11;60.368472144802524
12;147.55786792761876
13;74.77668064837901
14;232.76068513159643
15;116.710099926923
16;106.16766692766201
17;360.4424401465193
18;81.34572893642894
19;253.68471876802815
20;225.63168260853854
21;229.44979466411937
22;80.90031535875299
23;213.1135480228518
24;260.4054275576335
25;161.6715588910866
26;117.62073408606537
27;86.35398246319204
28;86.72786674380836
29;49.96546052802363
30;277.58944908263516
31;107.01215629080318
32;102.15315653669401
33;264.10612535536615
34;171.9098944429262
35;82.55658953765541
36;177.10940561255978
37;311.43019944475293
38;162.54456029180568
39;122.21328755975998
40;108.78152917824924
41;118.59926928214817
42;122.81789799718457
43;170.66271121428142
45;78.89821896929274
46;334.5203974886742
47;272.9979498435962
48;165.530606622041
49;253.39569015893454
50;107.98266576954622
52;189.20114926570284
53;128.5714117973502
55;112.42447467439744
56;227.7985735282427
57;66.05726861871894
58;120.70403893022107
60;139.99876487253653
65;321.14761075664666
66;110.42541519239619
67;143.72055817855238
68;187.92628298268008
69;180.025996925279
372;122.90984844362313
419;145.038839405594
453;62.411523218884554
485;147.7059508205442
516;148.30837524667726
539;113.9420471061787
566;34.174120093665906
592;57.49722574356247
44;104.25421295414793
420;85.4031763619558
96;111.5303035941983
54;144.80980003628653
61;223.8051218791174
62;174.1009026660457
63;130.13995776212033
64;28.84160325878183
59;21.62505776536471
70;397.6315061175193
51;228.90055193561417
71;149.41865497564135
580;79.74647356680262
586;88.07337445112547
90;81.07140264565308
462;48.296101687998544
480;114.75573846721122
72;113.29024492613195
73;28.367530691056665
86;109.46145318898262
488;78.9995130210312
540;22.330411425689867
583;50.239405384909894
83;80.48665358130245
87;145.3363244486102
304;125.133105298528
75;18.248398394649634
76;29.467915108114045
78;49.720201059984035
84;89.3445564988506
89;34.910681955914704
470;71.66508055740195
482;6.832706597413032
483;68.20713466723701
557;43.39929229544015
582;28.608364119151915
91;57.481491874066094
94;152.20112966933502
440;148.72314132791115
477;46.47482278628503
92;93.1883124535261
478;99.6255806538299
501;54.08977059550904
549;24.797900974061392
93;54.14264429725173
85;63.90509126040962
95;133.55449205429613
101;100.61425664652188
80;35.86772270196805
88;29.964524410838884
113;25.577556695741425
585;85.08329138817909
588;52.040398498805885
469;36.06195233585834
581;79.58825808011193
81;28.48528576898142
79;30.281511636192576
468;27.216201024233875
74;57.61959760173494
77;30.601448369309416
82;20.584041538322158
463;89.79471792448656
474;37.61378074902601
475;21.120031713575518
487;31.09172723340826
399;69.51599951112895
484;23.330855206062665
472;61.098872980388386
473;46.13836748812314
465;29.478186420869445
128;46.93146675254058
131;103.9752559482757
180;101.61039261764229
195;62.411523218884554
201;32.4783434386445
206;111.99824375449673
312;45.08482297482577
393;28.692516198580922
449;31.02670672626119
136;33.661495154020876
143;64.42558321007283
156;30.7050436005398
162;73.04118561169605
166;67.87215586721992
167;70.19592486693003
174;67.07007817751415
238;31.663063987773874
279;56.651722678688245
281;43.18461790734013
306;34.00701696094631
360;63.54385557892747
394;11.632817065026908
425;27.995189640434052
438;66.74208656752123
552;34.79600090404076
572;65.3829693044879
106;36.290445020131656
109;70.98868259617103
130;32.977600125872904
135;97.17580303654434
138;74.4924536594846
142;34.95220654896831
194;32.498127529549876
257;38.712391928002525
258;64.38749048414721
260;76.24676029580432
264;76.04390923591066
273;77.87436801081267
277;60.19076752869319
296;60.86782379518771
302;53.243188432549005
303;48.94773267000476
311;56.360996510112145
353;104.08722494217966
354;126.40529771432499
413;60.457321811553946
504;35.601161708332526
559;73.21472718538352
564;48.33281885361998
103;79.39130964307525
141;68.01860400571142
148;48.545627160683885
169;35.35843876838213
171;17.15991844040623
172;104.00083402017151
187;28.639999734111157
197;29.97708005388936
211;0.9265429561984321
212;68.60070468090943
253;65.84676612473487
254;27.36086182949321
256;58.427543464864165
263;91.9127873091825
269;86.44843055869198
305;116.41307088056293
307;54.9595217005422
308;47.85877051225892
313;47.04862891647223
314;19.195082556110687
315;20.458267797141165
316;27.919733453707323
317;32.14750361468758
