delivery_area_id;prediction
0;137.38078122350933
1;158.1042825109791
2;65.61369350182495
3;99.55991636265873
4;198.73530043650376
5;217.91701877501194
6;155.0530961384155
7;133.09600387269958
8;162.8053246451865
9;167.66201992445568
10;198.95396248267068
11;63.82402677808949
12;154.85731524480892
13;78.45253645215405
14;246.6850141458761
15;127.02945720388168
16;112.81475416388189
17;387.75262758336663
18;85.68110512997451
19;271.58543288691936
20;238.1826002990501
21;247.39897069468566
22;85.9034184728793
23;226.69725113208395
24;270.97857069094243
25;171.46706117156793
26;124.18185317793528
27;90.22932001281228
28;92.80433760608118
29;51.370265332190755
30;296.1807017086431
31;112.58739858473369
32;106.09735129794741
33;282.7451587209612
34;176.5366036502693
35;88.83799931799113
36;192.00718310311288
37;333.55537007549725
38;174.6832749843425
39;127.4574052824882
40;116.79877472999137
41;124.60723368992541
42;132.2348965949562
43;188.15063727031603
45;81.97277772469774
46;350.76329744802916
47;291.7842086733579
48;172.73012246182066
49;272.6718603638001
50;116.28558425322485
52;200.14230862817044
53;138.61573057144145
55;120.08962513187123
56;243.10087056721977
57;70.37327515306923
58;128.78935748260753
60;150.68112677175944
65;333.5270593104204
66;116.85923596666024
67;155.96119380909437
68;200.20167156464996
69;188.21317668238387
372;131.46801929318954
419;153.13582864195925
453;65.61369350182495
485;156.08357359663128
516;154.24825431589338
539;115.41787878556538
566;35.26485167694183
592;59.62087294117984
44;108.97031217385052
420;88.66658075447317
96;120.00456433864427
54;152.88134705901885
61;239.18321142162722
62;184.66246862846242
63;138.98536392336857
64;30.338577709432283
59;23.050452773404004
70;415.9726187793095
51;243.67133313278646
71;159.96484961986346
580;82.76420295896159
586;90.64693763646984
90;87.7050477987321
462;51.59830462234635
480;120.66851532672756
72;120.25608439079795
73;29.056050079696625
86;114.59344236579777
488;86.10829200979913
540;22.711572851829715
583;53.89077124028938
83;83.10222478454608
87;154.88238491188565
304;133.02047075741405
75;18.870072263159173
76;31.24376160022009
78;52.750454606740824
84;95.6770282897433
89;37.7593884366837
470;76.92020440347619
482;6.9771223001327085
483;72.93676865998789
557;43.97966495465824
582;28.083248647918158
91;60.03905969672095
94;162.99906511634185
440;158.66317449794974
477;49.27526950437395
92;99.11992874362545
478;103.0491958954389
501;54.63848731259864
549;26.989517298763044
93;57.07580673793659
85;66.68409890320451
95;139.41639231061777
101;107.16288707464227
80;38.194740739861984
88;31.076751804625705
113;27.14588356733956
585;93.13483624407934
588;55.19657365748014
469;36.940273047536216
