delivery_area_id;prediction
0;153.72101022095427
1;179.72971378865466
2;75.13491980814638
3;117.68893208216917
4;221.95916163605412
5;246.1914871522222
6;171.2551489578394
7;151.1789753983521
8;191.375376197867
9;199.6715644240701
10;220.55967724269917
11;68.76549935638515
12;174.23711316871203
13;85.42499771898459
14;279.4773350847224
15;141.52731695892578
16;123.47742172883261
17;428.8584096087462
18;95.18254575906002
19;299.84438521312626
20;279.2470889882734
21;283.97225035430625
22;97.1189039379114
23;257.4811197595096
24;308.6244128986813
25;194.2440249894575
26;141.1397270294667
27;99.71343183306797
28;104.98543826249238
29;58.30455959759363
30;333.9053702689976
31;126.25506203393316
32;120.96072348312082
33;322.82190193732816
34;205.89764839864984
35;99.37328430354185
36;208.73391997106503
37;362.96753412594853
38;191.6492718848133
39;143.38995788247678
40;128.34733393848197
41;138.59562550183875
42;151.25104456960563
43;217.7598307918419
45;93.87202075584412
46;398.948064144752
47;319.25517572090394
48;197.39740102768675
49;307.32238240436135
50;139.093390008364
52;223.16566061628535
53;159.49649982385887
55;136.37463168331266
56;281.7591854494098
57;80.79274314473442
58;152.88105539295583
60;169.3799716015088
65;381.736491631999
66;135.60674893134095
67;170.43403836671308
68;228.32153880372113
69;219.1781599865263
372;140.7552445144946
419;174.60628781021433
453;75.13491980814638
485;171.9827916331158
516;174.2917472062752
539;132.79113899989352
566;38.345378411250465
592;64.87106320699908
44;126.72115604445963
420;98.19975725605202
96;134.6749772504868
54;177.28746407905822
61;274.5166432947902
62;208.79666263043472
63;149.68839563122862
64;34.39716812231038
59;24.42143398574059
70;474.753137753371
51;278.231935515098
71;178.14356789619728
580;99.09639213714661
586;101.91847668394242
90;99.44605758247862
462;61.264889395383975
480;152.50227309647167
72;132.01287975913476
73;34.09564918634281
86;130.0479052703034
488;88.19656593689135
540;28.331173042425448
583;57.99244147400765
83;97.37517870053681
87;172.63519316686404
304;148.8095994013628
75;21.568035838668077
76;37.45558866996756
78;62.01479695185821
84;106.64685194716141
89;40.53740304089675
470;81.64723931888844
482;8.009152663036637
483;82.97989799726251
557;49.55431278520003
582;32.60497474933811
91;71.39405637336787
94;188.99552102009145
440;175.7684671293877
477;55.735555721306305
92;113.3575408317932
478;114.48648232470563
501;66.80178263129085
549;31.00275419792533
93;63.22510652123762
85;83.05822827476057
95;161.14652557096565
101;120.41991431455695
80;43.3160703329991
88;35.00274431698641
113;32.3610224966952
585;93.8118191296812
588;70.35537634460164
469;40.077597107442905
581;100.45303960131213
81;31.524643990525178
79;36.029701437977835
468;30.44828388577661
74;64.32449193714343
77;37.04979686639754
82;24.1878688935586
463;105.59014991508447
474;41.831529712329164
475;30.052840032950044
487;36.83570184512629
399;84.64955581563521
484;30.16994697462887
472;69.66137121654776
473;57.55369312392193
465;34.0181577889017
128;55.682939453713715
131;126.21470332161596
180;121.10263292824277
195;75.13491980814638
201;38.765406120249494
206;132.93450147062902
312;52.58794331394919
393;37.15128672308361
449;39.41512733817644
136;41.6404087389645
143;77.81155281022266
156;36.929356815251936
162;88.27330778564732
166;87.29767927072552
167;82.18858326914501
174;81.00677969696835
238;40.70455177859614
279;71.88994071635229
281;52.11879973330496
306;40.54948441590686
360;75.58670181034408
394;15.441424430472827
425;31.342508735186026
438;85.2724610464472
552;44.807974465978404
572;77.70021878907895
106;48.075192532316485
109;88.76224720583284
130;38.61491396680001
135;118.9791050788489
138;88.72579421780338
142;42.532628862939106
194;40.1370754740172
257;49.2085923953303
258;82.75363257467257
260;98.46114709524178
264;89.09106053894658
273;100.16188897104368
277;70.61912275408385
296;72.79705924524461
302;62.3064852898373
303;58.16235289110373
311;64.15503548008068
353;124.55328572842993
354;153.41362495726057
413;72.9304096504774
504;40.87013106693095
559;85.35893082288581
564;55.330264501196936
103;95.47200443919238
141;81.72127409929116
148;58.43402015288088
169;42.88408491788494
171;21.089777709320124
172;127.79047484258845
187;32.27948493814533
197;38.28714330638779
211;1.5122128129317647
212;78.60091908429246
